,geoid,sites
1498,06037139801,1
1499,06037139802,1
1500,06037141101,1
1501,06037141102,1
1502,06037141201,1
1503,06037141202,1
1504,06037141302,1
1505,06037141303,1
1506,06037141304,1
1507,06037141400,1
1508,06037141500,1
1509,06037141600,1
1510,06037141700,1
1511,06037143100,1
1512,06037143200,1
1513,06037143300,1
1514,06037143400,1
1515,06037143500,1
1516,06037143602,1
1517,06037143603,1
1518,06037143604,1
1519,06037143700,1
1520,06037143800,1
1521,06037143901,1
1522,06037143902,1
1523,06037181000,1
1524,06037181300,1
1525,06037181400,1
1526,06037181500,1
1527,06037181600,1
1528,06037183101,1
1529,06037183103,1
1530,06037183104,1
1531,06037183220,1
1532,06037183221,1
1533,06037183222,1
1534,06037183300,1
1535,06037183401,1
1536,06037183402,1
1537,06037183510,1
1538,06037183520,1
1539,06037183610,1
1540,06037183620,1
1541,06037183701,1
1542,06037183702,1
1543,06037183810,1
1544,06037183820,1
1545,06037185100,1
1546,06037185202,1
1547,06037185203,1
1548,06037185204,1
1549,06037185310,1
1550,06037185320,1
1551,06037186100,1
1552,06037186201,1
1553,06037186202,1
1554,06037186203,1
1555,06037186301,1
1556,06037186302,1
1557,06037186401,1
1558,06037186403,1
1559,06037186404,1
1560,06037187101,1
1561,06037187102,1
1562,06037187200,1
1563,06037187300,1
1564,06037188100,1
1565,06037188201,1
1566,06037188202,1
1567,06037188300,1
1568,06037189101,1
1569,06037189102,1
1570,06037189201,1
1571,06037189202,1
1572,06037189300,1
1573,06037189400,1
1574,06037189500,1
1575,06037189600,1
1576,06037189701,1
1577,06037189702,1
1578,06037189800,1
1579,06037189902,1
1580,06037189903,1
1581,06037189904,1
1582,06037189905,1
1583,06037190100,1
1584,06037190201,1
1585,06037190202,1
1586,06037190301,1
1587,06037190401,1
1588,06037190402,1
1589,06037190510,1
1590,06037190520,1
1591,06037190700,1
1592,06037190801,1
1593,06037190802,1
1594,06037190901,1
1595,06037190902,1
1596,06037191000,1
1597,06037191110,1
1598,06037191120,1
1599,06037191201,1
1600,06037191203,1
1601,06037191204,1
1602,06037191301,1
1603,06037191302,1
1604,06037191410,1
1605,06037191420,1
1606,06037191500,1
1607,06037191610,1
1608,06037191620,1
1609,06037191710,1
1610,06037191720,1
1611,06037191810,1
1612,06037191820,1
1613,06037191901,1
1614,06037191902,1
1615,06037192001,1
1616,06037192002,1
1617,06037192300,1
1618,06037192410,1
1619,06037192420,1
1620,06037192510,1
1621,06037192520,1
1622,06037192610,1
1623,06037192620,1
1624,06037192700,1
1625,06037194101,1
1626,06037194102,1
1627,06037194200,1
1628,06037194300,1
1629,06037194401,1
1630,06037194402,1
1631,06037194500,1
1632,06037195100,1
1633,06037195201,1
1634,06037195202,1
1635,06037195300,1
1636,06037195400,1
1637,06037195500,1
1638,06037195600,1
1639,06037195710,1
1640,06037195720,1
1641,06037195802,1
1642,06037195803,1
1643,06037195804,1
1644,06037195901,1
1645,06037195902,1
1646,06037195903,1
1647,06037197200,1
1648,06037197300,1
1649,06037197410,1
1650,06037197420,1
1651,06037197500,1
1652,06037197600,1
1653,06037197700,1
1654,06037199000,1
1655,06037199110,1
1656,06037199120,1
1657,06037199201,1
1658,06037199202,1
1659,06037199300,1
1660,06037199400,1
1661,06037199700,1
1662,06037199800,1
1663,06037199900,1
1664,06037201110,1
1665,06037201120,1
1666,06037201200,1
1667,06037201301,1
1668,06037201302,1
1669,06037201401,1
1670,06037201402,1
1671,06037201501,1
1672,06037201503,1
1673,06037201504,1
1674,06037201601,1
1675,06037201602,1
1676,06037201700,1
1677,06037203100,1
1678,06037203200,1
1679,06037203300,1
1680,06037203500,1
1681,06037203600,1
1682,06037203710,1
1683,06037203720,1
1684,06037203800,1
1685,06037203900,1
1686,06037204110,1
1687,06037204120,1
1688,06037204200,1
1689,06037204300,1
1690,06037204410,1
1691,06037204420,1
1692,06037204600,1
1693,06037204700,1
1694,06037204810,1
1695,06037204820,1
1696,06037204910,1
1697,06037204920,1
1698,06037205110,1
1699,06037205120,1
1700,06037206010,1
1701,06037206020,1
1702,06037206031,1
1703,06037206032,1
1704,06037206050,1
1705,06037206200,1
1706,06037206300,1
1707,06037207101,1
1708,06037207102,1
1709,06037207103,1
1710,06037207301,1
1711,06037207302,1
1712,06037207400,1
1713,06037207501,1
1714,06037207502,1
1715,06037207710,1
1716,06037207900,1
1717,06037208000,1
1718,06037208301,1
1719,06037208302,1
1720,06037208401,1
1721,06037208402,1
1722,06037208501,1
1723,06037208502,1
1724,06037208610,1
1725,06037208620,1
1726,06037208710,1
1727,06037208720,1
1728,06037208801,1
1729,06037208802,1
1730,06037208902,1
1731,06037208903,1
1732,06037208904,1
1733,06037209102,1
1734,06037209103,1
1735,06037209104,1
1736,06037209200,1
1737,06037209300,1
1738,06037209401,1
1739,06037209402,1
1740,06037209403,1
1741,06037209510,1
1742,06037209520,1
1743,06037209810,1
1744,06037209820,1
1745,06037210010,1
1746,06037211000,1
1747,06037211120,1
1748,06037211121,1
1749,06037211122,1
1750,06037211201,1
1751,06037211202,1
1752,06037211310,1
1753,06037211320,1
1754,06037211410,1
1755,06037211420,1
1756,06037211500,1
1757,06037211701,1
1758,06037211703,1
1759,06037211704,1
1760,06037211802,1
1761,06037211803,1
1762,06037211804,1
1763,06037211910,1
1764,06037211921,1
1765,06037211922,1
1766,06037212101,1
1767,06037212102,1
1768,06037212202,1
1769,06037212203,1
1770,06037212204,1
1771,06037212303,1
1772,06037212304,1
1773,06037212305,1
1774,06037212306,1
1775,06037212410,1
1776,06037212420,1
1777,06037212501,1
1778,06037212502,1
1779,06037212610,1
1780,06037212620,1
1781,06037212701,1
1782,06037212702,1
1783,06037212800,1
1784,06037212900,1
1785,06037213100,1
1786,06037213201,1
1787,06037213202,1
1788,06037213310,1
1789,06037213320,1
1790,06037213401,1
1791,06037213402,1
1792,06037214000,1
1793,06037214100,1
1794,06037214400,1
1795,06037214501,1
1796,06037214502,1
1797,06037214503,1
1798,06037214600,1
1799,06037214700,1
1800,06037214800,1
1801,06037214901,1
1802,06037214902,1
1803,06037215101,1
1804,06037215102,1
1805,06037216100,1
1806,06037216200,1
1807,06037216300,1
1808,06037216401,1
1809,06037216402,1
1810,06037216700,1
1811,06037216800,1
1812,06037216900,1
1813,06037217001,1
1814,06037217002,1
1815,06037217100,1
1816,06037217200,1
1817,06037218110,1
1818,06037218120,1
1819,06037218210,1
1820,06037218220,1
1821,06037218300,1
1822,06037218400,1
1823,06037218500,1
1824,06037218600,1
1825,06037218701,1
1826,06037218702,1
1827,06037218800,1
1828,06037218900,1
1829,06037219010,1
1830,06037219020,1
1831,06037219300,1
1832,06037219500,1
1833,06037219700,1
1834,06037219800,1
1835,06037219901,1
1836,06037219902,1
1837,06037220000,1
1838,06037220100,1
1839,06037221110,1
1840,06037221120,1
1841,06037221210,1
1842,06037221220,1
1843,06037221302,1
1844,06037221303,1
1845,06037221304,1
1846,06037221401,1
1847,06037221402,1
1848,06037221500,1
1849,06037221601,1
1850,06037221602,1
1851,06037221710,1
1852,06037221810,1
1853,06037221820,1
1854,06037221900,1
1855,06037222001,1
1856,06037222002,1
1857,06037222100,1
1858,06037222200,1
1859,06037222500,1
1860,06037222600,1
1861,06037222700,1
1862,06037224010,1
1863,06037224020,1
1864,06037224200,1
1865,06037224310,1
1866,06037224320,1
1867,06037224410,1
1868,06037224420,1
1869,06037224600,1
1870,06037224700,1
1871,06037226001,1
1872,06037226002,1
1873,06037226410,1
1874,06037226420,1
1875,06037226700,1
1876,06037227010,1
1877,06037227020,1
1878,06037228100,1
1879,06037228210,1
1880,06037228220,1
1881,06037228310,1
1882,06037228320,1
1883,06037228410,1
1884,06037228420,1
1885,06037228500,1
1886,06037228600,1
1887,06037228710,1
1888,06037228720,1
1889,06037228800,1
1890,06037228900,1
1891,06037229100,1
1892,06037229200,1
1893,06037229300,1
1894,06037229410,1
1895,06037229420,1
1896,06037231100,1
1897,06037231210,1
1898,06037231220,1
1899,06037231300,1
1900,06037231400,1
1901,06037231500,1
1902,06037231600,1
1903,06037231710,1
1904,06037231720,1
1905,06037231800,1
1906,06037231900,1
1907,06037232110,1
1908,06037232120,1
1909,06037232200,1
1910,06037232300,1
1911,06037232400,1
1912,06037232500,1
1913,06037232600,1
1914,06037232700,1
1915,06037232800,1
1916,06037234000,1
1917,06037234200,1
1918,06037234300,1
1919,06037234501,1
1920,06037234502,1
1921,06037234600,1
1922,06037234700,1
1923,06037234800,1
1924,06037234901,1
1925,06037234902,1
1926,06037235100,1
1927,06037235201,1
1928,06037235202,1
1929,06037236000,1
1930,06037236100,1
1931,06037236202,1
1932,06037236203,1
1933,06037236204,1
1934,06037236400,1
1935,06037237101,1
1936,06037237102,1
1937,06037237201,1
1938,06037237202,1
1939,06037237300,1
1940,06037237401,1
1941,06037237402,1
1942,06037237500,1
1943,06037237600,1
1944,06037237710,1
1945,06037237720,1
1946,06037237800,1
1947,06037237900,1
1948,06037238000,1
1949,06037238100,1
1950,06037238200,1
1951,06037238310,1
1952,06037238320,1
1953,06037238400,1
1954,06037239201,1
1955,06037239202,1
1956,06037239310,1
1957,06037239320,1
1958,06037239330,1
1959,06037239501,1
1960,06037239502,1
1961,06037239601,1
1962,06037239602,1
1963,06037239701,1
1964,06037239702,1
1965,06037239801,1
1966,06037239802,1
1967,06037240010,1
1968,06037240020,1
1969,06037240200,1
1970,06037240300,1
1971,06037240401,1
1972,06037240402,1
1973,06037240500,1
1974,06037240600,1
1975,06037240700,1
1976,06037240800,1
1977,06037240900,1
1978,06037241001,1
1979,06037241002,1
1980,06037241110,1
1981,06037241120,1
1982,06037241201,1
1983,06037241202,1
1984,06037241300,1
1985,06037241400,1
1986,06037242000,1
1987,06037242100,1
1988,06037242200,1
1989,06037242300,1
1990,06037242600,1
1991,06037242700,1
1992,06037243000,1
1993,06037243100,1
1994,06037261101,1
1995,06037261102,1
1996,06037261200,1
1997,06037262100,1
1998,06037262200,1
1999,06037262301,1
2000,06037262302,1
2001,06037262303,1
2002,06037262400,1
2003,06037262501,1
2004,06037262601,1
2005,06037262604,1
2006,06037262704,1
2007,06037262706,1
2008,06037262802,1
2009,06037264000,1
2010,06037264102,1
2011,06037264103,1
2012,06037264301,1
2013,06037264302,1
2014,06037265100,1
2015,06037265201,1
2016,06037265202,1
2017,06037265301,1
2018,06037265303,1
2019,06037265304,1
2020,06037265305,1
2021,06037265410,1
2022,06037265420,1
2023,06037265510,1
2024,06037265520,1
2025,06037265601,1
2026,06037265602,1
2027,06037265700,1
2028,06037267100,1
2029,06037267200,1
2030,06037267300,1
2031,06037267402,1
2032,06037267403,1
2033,06037267404,1
2034,06037267501,1
2035,06037267502,1
2036,06037267600,1
2037,06037267700,1
2038,06037267800,1
2039,06037267901,1
2040,06037267902,1
2041,06037269000,1
2042,06037269100,1
2043,06037269300,1
2044,06037269500,1
2045,06037269601,1
2046,06037269602,1
2047,06037269700,1
2048,06037269800,1
2049,06037269903,1
2050,06037269904,1
2051,06037269905,1
2052,06037269906,1
2053,06037269907,1
2054,06037270100,1
2055,06037270200,1
2056,06037270300,1
2057,06037271100,1
2058,06037271200,1
2059,06037271300,1
2060,06037271400,1
2061,06037271500,1
2062,06037271600,1
2063,06037271701,1
2064,06037271702,1
2065,06037271801,1
2066,06037271802,1
2067,06037271901,1
2068,06037271902,1
2069,06037272100,1
2070,06037272201,1
2071,06037272202,1
2072,06037272301,1
2073,06037272302,1
2074,06037273100,1
2075,06037273200,1
2076,06037273300,1
2077,06037273402,1
2078,06037273502,1
2079,06037273600,1
2080,06037273700,1
2081,06037273800,1
2082,06037273902,1
2083,06037274100,1
2084,06037274202,1
2085,06037275101,1
2086,06037275102,1
2087,06037275200,1
2088,06037275302,1
2089,06037275311,1
2090,06037275400,1
2091,06037275500,1
2092,06037275602,1
2093,06037275603,1
2094,06037276000,1
2095,06037276100,1
2096,06037276400,1
2097,06037276500,1
2098,06037276601,1
2099,06037276603,1
2100,06037276604,1
2101,06037277000,1
2102,06037277100,1
2103,06037277200,1
2104,06037277400,1
2105,06037278001,1
2106,06037278102,1
2107,06037291110,1
2108,06037291120,1
2109,06037291130,1
2110,06037291210,1
2111,06037291220,1
2112,06037291300,1
2113,06037292000,1
2114,06037293201,1
2115,06037293202,1
2116,06037293301,1
2117,06037293302,1
2118,06037293304,1
2119,06037293306,1
2120,06037293307,1
2121,06037294110,1
2122,06037294120,1
2123,06037294200,1
2124,06037294301,1
2125,06037294302,1
2126,06037294410,1
2127,06037294421,1
2128,06037294510,1
2129,06037294520,1
2130,06037294610,1
2131,06037294620,1
2132,06037294701,1
2133,06037294810,1
2134,06037294820,1
2135,06037294830,1
2136,06037294900,1
2137,06037295103,1
2138,06037296210,1
2139,06037296220,1
2140,06037296300,1
2141,06037296401,1
2142,06037296402,1
2143,06037296500,1
2144,06037296600,1
2145,06037296901,1
2146,06037296902,1
2147,06037297000,1
2148,06037297110,1
2149,06037297120,1
2150,06037297201,1
2151,06037297202,1
2152,06037297300,1
2153,06037297400,1
2154,06037297500,1
2155,06037297601,1
2156,06037297602,1
2157,06037300100,1
2158,06037300200,1
2159,06037300301,1
2160,06037300400,1
2161,06037300501,1
2162,06037300502,1
2163,06037300600,1
2164,06037300701,1
2165,06037300702,1
2166,06037300800,1
2167,06037300901,1
2168,06037300902,1
2169,06037301000,1
2170,06037301100,1
2171,06037301203,1
2172,06037301204,1
2173,06037301205,1
2174,06037301206,1
2175,06037301300,1
2176,06037301400,1
2177,06037301501,1
2178,06037301502,1
2179,06037301601,1
2180,06037301602,1
2181,06037301701,1
2182,06037301702,1
2183,06037301801,1
2184,06037301802,1
2185,06037301900,1
2186,06037302002,1
2187,06037302003,1
2188,06037302004,1
2189,06037302102,1
2190,06037302103,1
2191,06037302104,1
2192,06037302201,1
2193,06037302202,1
2194,06037302301,1
2195,06037302302,1
2196,06037302401,1
2197,06037302503,1
2198,06037302504,1
2199,06037302505,1
2200,06037302506,1
2201,06037310100,1
2202,06037310201,1
2203,06037310202,1
2204,06037310300,1
2205,06037310400,1
2206,06037310501,1
2207,06037310601,1
2208,06037310602,1
2209,06037310701,1
2210,06037310702,1
2211,06037310703,1
2212,06037310800,1
2213,06037310900,1
2214,06037311000,1
2215,06037311100,1
2216,06037311200,1
2217,06037311300,1
2218,06037311400,1
2219,06037311500,1
2220,06037311600,1
2221,06037311700,1
2222,06037311801,1
2223,06037311802,1
2224,06037320000,1
2225,06037320100,1
2226,06037320201,1
2227,06037320202,1
2228,06037320300,1
2229,06037400204,1
2230,06037400205,1
2231,06037400206,1
2232,06037400207,1
2233,06037400302,1
2234,06037400304,1
2235,06037400402,1
2236,06037400403,1
2237,06037400404,1
2238,06037400501,1
2239,06037400602,1
2240,06037400603,1
2241,06037400604,1
2242,06037400800,1
2243,06037400900,1
2244,06037401001,1
2245,06037401002,1
2246,06037401101,1
2247,06037401102,1
2248,06037401201,1
2249,06037401202,1
2250,06037401203,1
2251,06037401303,1
2252,06037401304,1
2253,06037401311,1
2254,06037401312,1
2255,06037401500,1
2256,06037401601,1
2257,06037401602,1
2258,06037401603,1
2259,06037401701,1
2260,06037401703,1
2261,06037401704,1
2262,06037401800,1
2263,06037401901,1
2264,06037401902,1
2265,06037402001,1
2266,06037402002,1
2267,06037402101,1
2268,06037402102,1
2269,06037402200,1
2270,06037402301,1
2271,06037402303,1
2272,06037402304,1
2273,06037402402,1
2274,06037402403,1
2275,06037402404,1
2276,06037402405,1
2277,06037402406,1
2278,06037402501,1
2279,06037402502,1
2280,06037402600,1
2281,06037402702,1
2282,06037402703,1
2283,06037402705,1
2284,06037402706,1
2285,06037402801,1
2286,06037402803,1
2287,06037402804,1
2288,06037402902,1
2289,06037402903,1
2290,06037402904,1
2291,06037403000,1
2292,06037403200,1
2293,06037403303,1
2294,06037403304,1
2295,06037403305,1
2296,06037403312,1
2297,06037403316,1
2298,06037403317,1
2299,06037403318,1
2300,06037403319,1
2301,06037403320,1
2302,06037403321,1
2303,06037403322,1
2304,06037403323,1
2305,06037403324,1
2306,06037403325,1
2307,06037403401,1
2308,06037403402,1
2309,06037403403,1
2310,06037403404,1
2311,06037403405,1
2312,06037403406,1
2313,06037403407,1
2314,06037403408,1
2315,06037403500,1
2316,06037403600,1
2317,06037403702,1
2318,06037403703,1
2319,06037403721,1
2320,06037403722,1
2321,06037403801,1
2322,06037403802,1
2323,06037403901,1
2324,06037403902,1
2325,06037404000,1
2326,06037404100,1
2327,06037404201,1
2328,06037404202,1
2329,06037404301,1
2330,06037404302,1
2331,06037404401,1
2332,06037404402,1
2333,06037404501,1
2334,06037404503,1
2335,06037404504,1
2336,06037404600,1
2337,06037404701,1
2338,06037404702,1
2339,06037404703,1
2340,06037404801,1
2341,06037404802,1
2342,06037404803,1
2343,06037404901,1
2344,06037404902,1
2345,06037404903,1
2346,06037405001,1
2347,06037405002,1
2348,06037405101,1
2349,06037405102,1
2350,06037405201,1
2351,06037405202,1
2352,06037405203,1
2353,06037405301,1
2354,06037405302,1
2355,06037405400,1
2356,06037405500,1
2357,06037405600,1
2358,06037405701,1
2359,06037405702,1
2360,06037405800,1
2361,06037405900,1
2362,06037406000,1
2363,06037406101,1
2364,06037406102,1
2365,06037406200,1
2366,06037406300,1
2367,06037406402,1
2368,06037406411,1
2369,06037406412,1
2370,06037406500,1
2371,06037406601,1
2372,06037406602,1
2373,06037406701,1
2374,06037406702,1
2375,06037406800,1
2376,06037406901,1
2377,06037406902,1
2378,06037407001,1
2379,06037407002,1
2380,06037407101,1
2381,06037407102,1
2382,06037407200,1
2383,06037407301,1
2384,06037407302,1
2385,06037407400,1
2386,06037407501,1
2387,06037407502,1
2388,06037407601,1
2389,06037407602,1
2390,06037407701,1
2391,06037407702,1
2392,06037407801,1
2393,06037407802,1
2394,06037407900,1
2395,06037408003,1
2396,06037408004,1
2397,06037408005,1
2398,06037408006,1
2399,06037408133,1
2400,06037408134,1
2401,06037408135,1
2402,06037408136,1
2403,06037408137,1
2404,06037408138,1
2405,06037408139,1
2406,06037408140,1
2407,06037408141,1
2408,06037408202,1
2409,06037408211,1
2410,06037408212,1
2411,06037408301,1
2412,06037408302,1
2413,06037408303,1
2414,06037408401,1
2415,06037408402,1
2416,06037408501,1
2417,06037408503,1
2418,06037408504,1
2419,06037408505,1
2420,06037408623,1
2421,06037408624,1
2422,06037408625,1
2423,06037408626,1
2424,06037408627,1
2425,06037408628,1
2426,06037408629,1
2427,06037408630,1
2428,06037408631,1
2429,06037408703,1
2430,06037408704,1
2431,06037408705,1
2432,06037408706,1
2433,06037408722,1
2434,06037408723,1
2435,06037408724,1
2436,06037408800,1
2437,06037430002,1
2438,06037430003,1
2439,06037430101,1
2440,06037430102,1
2441,06037430200,1
2442,06037430301,1
2443,06037430302,1
2444,06037430400,1
2445,06037430501,1
2446,06037430502,1
2447,06037430600,1
2448,06037430701,1
2449,06037430721,1
2450,06037430723,1
2451,06037430724,1
2452,06037430801,1
2453,06037430802,1
2454,06037430803,1
2455,06037430901,1
2456,06037430902,1
2457,06037431001,1
2458,06037431002,1
2459,06037431100,1
2460,06037431200,1
2461,06037431300,1
2462,06037431400,1
2463,06037431501,1
2464,06037431502,1
2465,06037431600,1
2466,06037431700,1
2467,06037431800,1
2468,06037431900,1
2469,06037432000,1
2470,06037432101,1
2471,06037432102,1
2472,06037432201,1
2473,06037432202,1
2474,06037432300,1
2475,06037432401,1
2476,06037432402,1
2477,06037432500,1
2478,06037432601,1
2479,06037432602,1
2480,06037432700,1
2481,06037432801,1
2482,06037432802,1
2483,06037432901,1
2484,06037432902,1
2485,06037433101,1
2486,06037433102,1
2487,06037433200,1
2488,06037433302,1
2489,06037433304,1
2490,06037433305,1
2491,06037433306,1
2492,06037433307,1
2493,06037433401,1
2494,06037433402,1
2495,06037433403,1
2496,06037433501,1
2497,06037433503,1
2498,06037433504,1
2499,06037433601,1
2500,06037433602,1
2501,06037433700,1
2502,06037433801,1
2503,06037433802,1
2504,06037433901,1
2505,06037433902,1
2506,06037434001,1
2507,06037434003,1
2508,06037434004,1
2509,06037460000,1
2510,06037460100,1
2511,06037460200,1
2512,06037460301,1
2513,06037460302,1
2514,06037460401,1
2515,06037460501,1
2516,06037460502,1
2517,06037460600,1
2518,06037460700,1
2519,06037460800,1
2520,06037460900,1
2521,06037461000,1
2522,06037461100,1
2523,06037461200,1
2524,06037461300,1
2525,06037461400,1
2526,06037461501,1
2527,06037461502,1
2528,06037461600,1
2529,06037461700,1
2530,06037461901,1
2531,06037461902,1
2532,06037462001,1
2533,06037462002,1
2534,06037462100,1
2535,06037462201,1
2536,06037462202,1
2537,06037462301,1
2538,06037462302,1
2539,06037462400,1
2540,06037462500,1
2541,06037462600,1
2542,06037462700,1
2543,06037462800,1
2544,06037462900,1
2545,06037463000,1
2546,06037463101,1
2547,06037463102,1
2548,06037463200,1
2549,06037463300,1
2550,06037463400,1
2551,06037463500,1
2552,06037463601,1
2553,06037463602,1
2554,06037463700,1
2555,06037463800,1
2556,06037463900,1
2557,06037464000,1
2558,06037464100,1
2559,06037464200,1
2560,06037480002,1
2561,06037480011,1
2562,06037480012,1
2563,06037480101,1
2564,06037480102,1
2565,06037480201,1
2566,06037480202,1
2567,06037480302,1
2568,06037480303,1
2569,06037480304,1
2570,06037480400,1
2571,06037480500,1
2572,06037480600,1
2573,06037480702,1
2574,06037480703,1
2575,06037480704,1
2576,06037480802,1
2577,06037480803,1
2578,06037480804,1
2579,06037480901,1
2580,06037480902,1
2581,06037480903,1
2582,06037481001,1
2583,06037481002,1
2584,06037481101,1
2585,06037481102,1
2586,06037481103,1
2587,06037481201,1
2588,06037481202,1
2589,06037481300,1
2590,06037481401,1
2591,06037481402,1
2592,06037481500,1
2593,06037481603,1
2594,06037481604,1
2595,06037481605,1
2596,06037481606,1
2597,06037481711,1
2598,06037481712,1
2599,06037481713,1
2600,06037481714,1
2601,06037481800,1
2602,06037481901,1
2603,06037481902,1
2604,06037482001,1
2605,06037482002,1
2606,06037482101,1
2607,06037482102,1
2608,06037482201,1
2609,06037482202,1
2610,06037482301,1
2611,06037482303,1
2612,06037482304,1
2613,06037482401,1
2614,06037482402,1
2615,06037482502,1
2616,06037482503,1
2617,06037482521,1
2618,06037482522,1
2619,06037482600,1
2620,06037482701,1
2621,06037482702,1
2622,06037482800,1
2623,06037500100,1
2624,06037500201,1
2625,06037500202,1
2626,06037500300,1
2627,06037500402,1
2628,06037500403,1
2629,06037500404,1
2630,06037500500,1
2631,06037500600,1
2632,06037500700,1
2633,06037500800,1
2634,06037500900,1
2635,06037501001,1
2636,06037501002,1
2637,06037501200,1
2638,06037501300,1
2639,06037501400,1
2640,06037501501,1
2641,06037501503,1
2642,06037501504,1
2643,06037501600,1
2644,06037501700,1
2645,06037501802,1
2646,06037501803,1
2647,06037501804,1
2648,06037501900,1
2649,06037502003,1
2650,06037502004,1
2651,06037502005,1
2652,06037502100,1
2653,06037502200,1
2654,06037502301,1
2655,06037502302,1
2656,06037502401,1
2657,06037502402,1
2658,06037502500,1
2659,06037502601,1
2660,06037502602,1
2661,06037502700,1
2662,06037502801,1
2663,06037502802,1
2664,06037502901,1
2665,06037502902,1
2666,06037503000,1
2667,06037503103,1
2668,06037503104,1
2669,06037503105,1
2670,06037503106,1
2671,06037503201,1
2672,06037503202,1
2673,06037503301,1
2674,06037503302,1
2675,06037503401,1
2676,06037503402,1
2677,06037503501,1
2678,06037503502,1
2679,06037503601,1
2680,06037503602,1
2681,06037503701,1
2682,06037503702,1
2683,06037503703,1
2684,06037503801,1
2685,06037503802,1
2686,06037503901,1
2687,06037503902,1
2688,06037504001,1
2689,06037504002,1
2690,06037504101,1
2691,06037504102,1
2692,06037530003,1
2693,06037530004,1
2694,06037530005,1
2695,06037530006,1
2696,06037530101,1
2697,06037530102,1
2698,06037530202,1
2699,06037530203,1
2700,06037530204,1
2701,06037530301,1
2702,06037530302,1
2703,06037530400,1
2704,06037530500,1
2705,06037530601,1
2706,06037530602,1
2707,06037530700,1
2708,06037530801,1
2709,06037530802,1
2710,06037530901,1
2711,06037530902,1
2712,06037531000,1
2713,06037531101,1
2714,06037531102,1
2715,06037531201,1
2716,06037531202,1
2717,06037531301,1
2718,06037531302,1
2719,06037531502,1
2720,06037531503,1
2721,06037531504,1
2722,06037531602,1
2723,06037531603,1
2724,06037531604,1
2725,06037531701,1
2726,06037531702,1
2727,06037531800,1
2728,06037531901,1
2729,06037531902,1
2730,06037532001,1
2731,06037532002,1
2732,06037532101,1
2733,06037532102,1
2734,06037532200,1
2735,06037532302,1
2736,06037532303,1
2737,06037532304,1
2738,06037532400,1
2739,06037532500,1
2740,06037532603,1
2741,06037532604,1
2742,06037532605,1
2743,06037532606,1
2744,06037532700,1
2745,06037532800,1
2746,06037532900,1
2747,06037533001,1
2748,06037533002,1
2749,06037533103,1
2750,06037533104,1
2751,06037533105,1
2752,06037533106,1
2753,06037533107,1
2754,06037533201,1
2755,06037533202,1
2756,06037533203,1
2757,06037533300,1
2758,06037533401,1
2759,06037533402,1
2760,06037533403,1
2761,06037533501,1
2762,06037533502,1
2763,06037533503,1
2764,06037533601,1
2765,06037533602,1
2766,06037533603,1
2767,06037533701,1
2768,06037533702,1
2769,06037533703,1
2770,06037533803,1
2771,06037533804,1
2772,06037533805,1
2773,06037533806,1
2774,06037533901,1
2775,06037533902,1
2776,06037534001,1
2777,06037534002,1
2778,06037534101,1
2779,06037534102,1
2780,06037534201,1
2781,06037534202,1
2782,06037534203,1
2783,06037534301,1
2784,06037534302,1
2785,06037534403,1
2786,06037534404,1
2787,06037534405,1
2788,06037534406,1
2789,06037534501,1
2790,06037534502,1
2791,06037534700,1
2792,06037534802,1
2793,06037534803,1
2794,06037534804,1
2795,06037534900,1
2796,06037535001,1
2797,06037535002,1
2798,06037535101,1
2799,06037535102,1
2800,06037535200,1
2801,06037535300,1
2802,06037535400,1
2803,06037535501,1
2804,06037535502,1
2805,06037535503,1
2806,06037535603,1
2807,06037535604,1
2808,06037535605,1
2809,06037535606,1
2810,06037535607,1
2811,06037535701,1
2812,06037535702,1
2813,06037535802,1
2814,06037535803,1
2815,06037535804,1
2816,06037535901,1
2817,06037535902,1
2818,06037536000,1
2819,06037536102,1
2820,06037536103,1
2821,06037536104,1
2822,06037536200,1
2823,06037540000,1
2824,06037540101,1
2825,06037540102,1
2826,06037540201,1
2827,06037540202,1
2828,06037540203,1
2829,06037540300,1
2830,06037540400,1
2831,06037540501,1
2832,06037540502,1
2833,06037540600,1
2834,06037540700,1
2835,06037540800,1
2836,06037540901,1
2837,06037540902,1
2838,06037541001,1
2839,06037541002,1
2840,06037541100,1
2841,06037541200,1
2842,06037541300,1
2843,06037541400,1
2844,06037541500,1
2845,06037541603,1
2846,06037541604,1
2847,06037541605,1
2848,06037541606,1
2849,06037541700,1
2850,06037541801,1
2851,06037541802,1
2852,06037542000,1
2853,06037542103,1
2854,06037542104,1
2855,06037542105,1
2856,06037542106,1
2857,06037542200,1
2858,06037542401,1
2859,06037542402,1
2860,06037542501,1
2861,06037542502,1
2862,06037542601,1
2863,06037542602,1
2864,06037542700,1
2865,06037542800,1
2866,06037542900,1
2867,06037543000,1
2868,06037543100,1
2869,06037543201,1
2870,06037543202,1
2871,06037543304,1
2872,06037543305,1
2873,06037543306,1
2874,06037543321,1
2875,06037543322,1
2876,06037543400,1
2877,06037543501,1
2878,06037543502,1
2879,06037543503,1
2880,06037543601,1
2881,06037543602,1
2882,06037543603,1
2883,06037543604,1
2884,06037543701,1
2885,06037543702,1
2886,06037543703,1
2887,06037543801,1
2888,06037543802,1
2889,06037543903,1
2890,06037543905,1
2891,06037544001,1
2892,06037544002,1
2893,06037550000,1
2894,06037550100,1
2895,06037550201,1
2896,06037550202,1
